square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
808.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1512.0,2.5,3.0,VA,Dogs,No,Thumbnail
424.0,1.0,3.0,GA,"Cats,Dogs",No,Thumbnail
625.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
1168.0,2.0,2.0,MD,"Cats,Dogs",No,No
1030.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1108.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
500.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
489.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
687.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1106.0,1.0,2.0,NY,"Cats,Dogs",No,Yes
1114.0,1.0,3.0,MD,"Cats,Dogs",No,Yes
895.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
750.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
561.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
546.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1015.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
1195.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
2354.0,5.0,6.0,FL,"Cats,Dogs",No,Thumbnail
1288.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
598.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
500.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
761.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1408.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
973.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1410.0,2.0,3.0,MN,"Cats,Dogs",No,Yes
1167.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
705.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
680.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
918.0,1.5,1.0,TN,"Cats,Dogs",No,No
1206.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
806.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
500.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
2200.0,2.0,4.0,GA,"Cats,Dogs",No,Thumbnail
555.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
788.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
920.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
660.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,WA,"Cats,Dogs",No,Yes
1468.0,2.5,2.0,TX,"Cats,Dogs",No,Yes
632.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1130.0,2.0,2.0,ND,"Cats,Dogs",No,Thumbnail
733.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1152.0,1.5,2.0,SC,"Cats,Dogs",No,Yes
1368.0,3.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1668.0,2.0,3.0,NH,"Cats,Dogs",No,Yes
608.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
714.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
959.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
592.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1181.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1525.0,2.5,3.0,CA,"Cats,Dogs",No,Thumbnail
610.0,1.0,1.0,OR,"Cats,Dogs",No,Yes
532.0,1.0,1.0,DC,"Cats,Dogs",No,Thumbnail
1157.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
880.0,1.5,2.0,MD,"Cats,Dogs",No,Yes
1075.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
583.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1034.0,1.5,2.0,CT,"Cats,Dogs",No,Yes
1496.0,2.0,2.0,AL,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,NV,"Cats,Dogs",No,No
1219.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
1006.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
795.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
779.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1290.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
663.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
668.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
724.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1050.0,2.0,2.0,OK,"Cats,Dogs",No,Thumbnail
635.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
770.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
950.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
680.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
804.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,WA,"Cats,Dogs",No,Yes
1369.0,2.0,3.0,FL,"Cats,Dogs",No,No
1007.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
710.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
795.0,2.0,2.0,WA,"Cats,Dogs",No,Thumbnail
685.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
983.0,1.5,1.0,CA,"Cats,Dogs",No,Yes
1429.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
825.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1081.0,2.0,3.0,AZ,"Cats,Dogs",No,No
656.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
614.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
953.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1056.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
1143.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
794.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
771.0,1.0,1.0,CA,"Cats,Dogs",No,No
650.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1101.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
933.0,1.0,1.0,MN,"Cats,Dogs",No,Yes
848.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
714.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
784.0,1.0,1.0,NJ,"Cats,Dogs",No,No
1118.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
1196.0,2.0,3.0,NC,"Cats,Dogs",No,No
685.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1016.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
500.0,1.0,1.0,MI,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,AZ,"Cats,Dogs",No,No
1146.0,2.0,2.0,TX,"Cats,Dogs",No,No
725.0,1.0,1.0,NH,"Cats,Dogs",No,Yes
430.0,1.0,1.0,IL,"Cats,Dogs",No,Thumbnail
1066.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
675.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
605.0,1.5,1.0,OR,"Cats,Dogs",No,Thumbnail
712.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
1035.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
960.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1089.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1050.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1600.0,1.5,3.0,MD,"Cats,Dogs",No,Yes
825.0,1.5,2.0,OH,Cats,No,Yes
1179.0,2.0,2.0,FL,"Cats,Dogs",No,No
882.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
1108.0,2.0,1.0,TN,"Cats,Dogs",No,Yes
956.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
950.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
790.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
700.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
697.0,1.0,1.0,MN,"Cats,Dogs",No,Yes
545.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
577.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
960.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
1414.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
680.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
650.0,1.0,2.0,NH,"Cats,Dogs",No,Yes
927.0,2.0,2.0,NC,"Cats,Dogs",No,No
960.0,1.0,2.0,CT,"Cats,Dogs",No,Yes
980.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
1000.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
625.0,1.0,1.0,MA,Cats,No,Yes
753.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1142.0,2.0,2.0,OH,"Cats,Dogs",No,No
900.0,1.0,2.0,MN,Cats,No,Thumbnail
905.0,1.0,1.0,VA,"Cats,Dogs",No,No
725.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1100.0,2.0,4.0,IL,"Cats,Dogs",No,Thumbnail
700.0,1.0,2.0,GA,"Cats,Dogs",No,No
509.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
679.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1448.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
620.0,1.0,1.0,TX,Dogs,No,Thumbnail
1148.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1141.0,2.0,2.0,TX,"Cats,Dogs",No,No
1102.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
779.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
1269.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
625.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
686.0,1.0,1.0,MI,Cats,No,Yes
839.0,1.5,2.0,TN,"Cats,Dogs",No,Thumbnail
866.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
1213.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
577.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1096.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
750.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
692.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
687.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1140.0,2.0,3.0,CO,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,CO,"Cats,Dogs",No,No
1014.0,2.0,2.0,KY,"Cats,Dogs",No,Thumbnail
530.0,1.0,0.0,MD,"Cats,Dogs",No,Thumbnail
1025.0,2.0,2.0,NE,"Cats,Dogs",No,No
1100.0,2.0,2.0,MO,"Cats,Dogs",No,Thumbnail
922.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
906.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
944.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
652.0,1.0,1.0,KY,"Cats,Dogs",No,Yes
787.0,1.0,1.0,CA,"Cats,Dogs",No,No
1082.0,2.5,2.0,VA,"Cats,Dogs",No,Thumbnail
974.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
825.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1065.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
650.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
702.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
1696.0,2.0,4.0,UT,"Cats,Dogs",No,Yes
663.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
690.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
600.0,1.0,2.0,HI,"Cats,Dogs",No,Thumbnail
499.0,1.0,2.0,WI,Cats,No,Thumbnail
1188.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1189.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
597.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
650.0,1.0,1.0,AK,Cats,No,Thumbnail
1515.0,1.5,3.0,CA,Dogs,No,Thumbnail
1121.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
672.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1255.0,2.0,3.0,MD,"Cats,Dogs",No,Thumbnail
1397.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
700.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1241.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
450.0,1.0,2.0,IN,"Cats,Dogs",No,Thumbnail
1300.0,2.0,3.0,OK,"Cats,Dogs",No,Yes
1175.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
600.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
1139.0,1.5,1.0,GA,"Cats,Dogs",No,No
780.0,1.0,1.0,NE,Cats,No,Yes
1209.0,2.0,2.0,NY,"Cats,Dogs",No,Yes
707.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
832.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
972.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
718.0,1.0,1.0,MD,Cats,No,Yes
715.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
904.0,1.5,2.0,VA,"Cats,Dogs",No,Thumbnail
1200.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
1096.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
915.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1017.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
594.0,1.0,2.0,ND,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
750.0,1.0,1.0,CA,Cats,No,Yes
715.0,1.0,2.0,MD,Cats,No,Yes
1126.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
817.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
640.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
875.0,1.5,2.0,OH,"Cats,Dogs",No,Yes
773.0,1.0,1.0,NJ,"Cats,Dogs",No,No
1000.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1140.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
970.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
1240.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
850.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
975.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
708.0,1.0,2.0,WI,"Cats,Dogs",No,Thumbnail
822.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
953.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
1139.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
784.0,1.0,1.0,MA,"Cats,Dogs",No,No
750.0,1.0,2.0,UT,"Cats,Dogs",No,Yes
678.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1069.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1230.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
501.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
975.0,1.0,2.0,CO,"Cats,Dogs",No,No
1019.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
957.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1005.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
984.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1395.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
340.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
700.0,1.0,1.0,PA,"Cats,Dogs",No,Thumbnail
1068.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1500.0,1.0,3.0,MO,"Cats,Dogs",No,Yes
672.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
726.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1102.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
864.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
734.0,1.0,1.0,KS,"Cats,Dogs",No,No
702.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
845.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
900.0,2.0,2.0,CA,Cats,No,Thumbnail
986.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1182.0,2.0,3.0,NV,"Cats,Dogs",No,Thumbnail
1020.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
2386.0,1.0,5.0,WI,Cats,No,Thumbnail
701.0,1.0,1.0,TX,Cats,No,Thumbnail
900.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
686.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
791.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1289.0,2.0,3.0,TN,"Cats,Dogs",No,Thumbnail
1177.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1045.0,2.0,3.0,VA,"Cats,Dogs",No,Yes
975.0,1.0,2.0,KY,"Cats,Dogs",No,Thumbnail
787.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1239.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
664.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
936.0,1.0,1.0,TX,"Cats,Dogs",No,No
1049.0,2.0,2.0,CO,"Cats,Dogs",No,No
2118.0,3.0,4.0,FL,"Cats,Dogs",No,Yes
1058.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
735.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1545.0,2.0,3.0,NJ,"Cats,Dogs",No,Yes
1200.0,2.0,3.0,AR,"Cats,Dogs",No,Thumbnail
689.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
790.0,1.0,1.0,PA,"Cats,Dogs",No,Thumbnail
670.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
480.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
747.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
885.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
816.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
730.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1062.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
735.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1425.0,2.0,3.0,OH,"Cats,Dogs",No,Thumbnail
819.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1444.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
1099.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1000.0,2.0,3.0,OH,"Cats,Dogs",No,Yes
750.0,1.0,2.0,MI,"Cats,Dogs",No,Thumbnail
612.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
695.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
770.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1210.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1402.0,2.0,3.0,LA,"Cats,Dogs",No,Thumbnail
1044.0,2.0,2.0,MN,"Cats,Dogs",No,Yes
1205.0,2.0,2.0,NY,"Cats,Dogs",No,Thumbnail
726.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1125.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
962.0,2.0,1.0,NC,"Cats,Dogs",No,Thumbnail
660.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1374.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1559.0,3.5,3.0,MA,"Cats,Dogs",Yes,Thumbnail
1081.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1149.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
740.0,1.0,1.0,CT,"Cats,Dogs",No,Yes
862.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
768.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
425.0,1.0,1.0,CA,"Cats,Dogs",No,No
1186.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
765.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1121.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
835.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
655.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1046.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
3942.0,3.0,5.0,MD,"Cats,Dogs",No,Yes
707.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
977.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
745.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1084.0,2.0,2.0,WA,"Cats,Dogs",No,Thumbnail
743.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
790.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1107.0,2.0,2.0,NV,"Cats,Dogs",No,No
840.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1062.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
1150.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
550.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1094.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
506.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
1145.0,2.0,2.0,ND,"Cats,Dogs",No,Yes
500.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
781.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
777.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
736.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1365.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
775.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
743.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1002.0,1.0,2.0,IL,"Cats,Dogs",No,Thumbnail
984.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1205.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1000.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
788.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
798.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1166.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
845.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1400.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
994.0,1.5,1.0,NC,"Cats,Dogs",No,Yes
702.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
630.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
815.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
1128.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1116.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
900.0,1.0,2.0,OR,"Cats,Dogs",No,Thumbnail
1031.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
759.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
846.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
689.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
1772.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
1005.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1519.0,3.0,3.0,NJ,"Cats,Dogs",No,Yes
874.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1358.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
500.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
570.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
805.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
910.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1209.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
780.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1537.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
714.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
330.0,1.0,1.0,CO,Cats,No,Thumbnail
925.0,1.5,2.0,KY,"Cats,Dogs",No,Thumbnail
1128.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
700.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
809.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1528.0,2.5,3.0,MI,"Cats,Dogs",No,Thumbnail
751.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1206.0,2.0,3.0,AZ,"Cats,Dogs",No,Thumbnail
640.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
979.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
658.0,1.0,1.0,NJ,"Cats,Dogs",No,No
1173.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
678.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
907.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
790.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1245.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
1141.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
918.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
680.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
741.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,OH,"Cats,Dogs",No,No
907.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1171.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
500.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
672.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1200.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
1018.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
2404.0,2.0,3.0,VA,"Cats,Dogs",No,Yes
1700.0,3.5,3.0,NY,"Cats,Dogs",No,Yes
950.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
840.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
1470.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1083.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1157.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
692.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
410.0,1.0,2.0,NV,"Cats,Dogs",No,Yes
752.0,1.0,2.0,IL,Cats,No,Yes
650.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
673.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
1130.0,1.5,1.0,VA,"Cats,Dogs",No,Yes
1820.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1056.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
840.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
991.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1067.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
1060.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
840.0,1.5,1.0,VA,"Cats,Dogs",No,Thumbnail
1052.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1000.0,1.0,2.0,OH,Cats,No,Yes
958.0,1.5,2.0,TX,"Cats,Dogs",No,Yes
1298.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
880.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
